,statement,true_answer,distractor_1,distractor_2,distractor_3,prompt,index
249,Clouds are intricate.,Clouds are worlds of wool.,Clouds are pillars for a roof of leaves and branches.,Clouds are the roots that clutch.,Clouds are tossed pillows.,"""Clouds are intricate.""

a) Clouds are pillars for a roof of leaves and branches.
b) Clouds are worlds of wool.
c) Clouds are the roots that clutch.
d) Clouds are tossed pillows.
",2
38,People who live in mining towns drink a lot of alcohol.,A mining town is a large tavern.,A mining town is a prisoner of wishes.,"A mining town is a shattered mirror, reflecting life in pieces.",A mining town is a dead soldier.,"""People who live in mining towns drink a lot of alcohol.""

a) A mining town is a large tavern.
b) A mining town is a dead soldier.
c) A mining town is a prisoner of wishes.
d) A mining town is a shattered mirror, reflecting life in pieces.
",1
120,Featherweight boxers are agile.,Featherweight boxers are wasps.,Featherweight boxers are angry birds.,Featherweight boxers are the full-ripened grain of a poet's mind.,Featherweight boxers are lumberjacks with fur coats.,"""Featherweight boxers are agile.""

a) Featherweight boxers are angry birds.
b) Featherweight boxers are the full-ripened grain of a poet's mind.
c) Featherweight boxers are wasps.
d) Featherweight boxers are lumberjacks with fur coats.
",3
262,Earth is an active place.,Earth is a buzzing beehive grove.,Earth is a harp.,Earth is the shepherd of our nation's security.,Earth is a salve.,"""Earth is an active place.""

a) Earth is a salve.
b) Earth is a harp.
c) Earth is the shepherd of our nation's security.
d) Earth is a buzzing beehive grove.
",4
213,The winner's cup is a valued prize.,The winner's cup is the athlete's crown.,The winner's cup is the star guiding every wandering ship.,The winner's cup is a souped-up closet.,The winner's cup is an apple core.,"""The winner's cup is a valued prize.""

a) The winner's cup is a souped-up closet.
b) The winner's cup is an apple core.
c) The winner's cup is the athlete's crown.
d) The winner's cup is the star guiding every wandering ship.
",3
100,Craters give character to the moon's surface.,Craters are the moon's dimples.,Craters are hawks among the fowl.,Craters are the stranglers of liberty.,Craters are acid.,"""Craters give character to the moon's surface.""

a) Craters are the stranglers of liberty.
b) Craters are acid.
c) Craters are hawks among the fowl.
d) Craters are the moon's dimples.
",4
52,A story is a connected series of events.,A story is a string of beads.,A story is a magnet.,A story is a boomerang.,A story is a yo-yo.,"""A story is a connected series of events.""

a) A story is a boomerang.
b) A story is a yo-yo.
c) A story is a magnet.
d) A story is a string of beads.
",4
59,A tree stump is the remains of a tree that was once alive.,A tree stump is a dead soldier.,A tree stump is a harp.,A tree stump is a choir for dead soldiers.,A tree stump is a firefly.,"""A tree stump is the remains of a tree that was once alive.""

a) A tree stump is a choir for dead soldiers.
b) A tree stump is a dead soldier.
c) A tree stump is a harp.
d) A tree stump is a firefly.
",2
106,Deceit is unexpected and damaging.,Deceit is an ambush.,Deceit is a trap.,Deceit is poison ivy.,Deceit is a chamber pot.,"""Deceit is unexpected and damaging.""

a) Deceit is a trap.
b) Deceit is a chamber pot.
c) Deceit is an ambush.
d) Deceit is poison ivy.
",3
207,The subconscious is open and unconstrained.,The subconscious is an arena.,The subconscious is a thunderbolt of snow.,The subconscious is a spawning trout.,The subconscious is the prison of individuality.,"""The subconscious is open and unconstrained.""

a) The subconscious is the prison of individuality.
b) The subconscious is a thunderbolt of snow.
c) The subconscious is a spawning trout.
d) The subconscious is an arena.
",4
119,Fame is worth money.,Fame is a credit card.,Fame is a whirlpool.,Fame is a sponge.,Fame is a newborn baby.,"""Fame is worth money.""

a) Fame is a sponge.
b) Fame is a credit card.
c) Fame is a newborn baby.
d) Fame is a whirlpool.
",2
110,Discipline is helpful.,Discipline is fertilizer.,Discipline is a credit card.,Discipline is an oasis. ,Discipline is a plague.,"""Discipline is helpful.""

a) Discipline is a plague.
b) Discipline is fertilizer.
c) Discipline is a credit card.
d) Discipline is an oasis. 
",2
141,Memories are fleeting.,Memories are mists across lawns.,Memories are encyclopedias.,Memories are lumberjacks with fur coats.,Memories are signposts. ,"""Memories are fleeting.""

a) Memories are signposts. 
b) Memories are lumberjacks with fur coats.
c) Memories are encyclopedias.
d) Memories are mists across lawns.
",4
206,The stars are intricate and beautiful features of the night sky.,The stars are snowflakes that never fall.,The stars are bellows.,"The stars are dreaming, waking and dying.",The stars are pillars for a roof of leaves and branches.,"""The stars are intricate and beautiful features of the night sky.""

a) The stars are dreaming, waking and dying.
b) The stars are snowflakes that never fall.
c) The stars are pillars for a roof of leaves and branches.
d) The stars are bellows.
",2
234,People can be anxious.,Man is a box of nerves.,Man is a ready-made suit of long underwear.,Man is a string of beads.,Man is a solar eclipse.,"""People can be anxious.""

a) Man is a box of nerves.
b) Man is a ready-made suit of long underwear.
c) Man is a solar eclipse.
d) Man is a string of beads.
",1
55,A trailer-home is always close by.,A trailer-home is the shell of a wandering turtle.,A trailer-home is bleach.,A trailer-home is an umbrella.,A trailer-home is an arrow.,"""A trailer-home is always close by.""

a) A trailer-home is an umbrella.
b) A trailer-home is bleach.
c) A trailer-home is an arrow.
d) A trailer-home is the shell of a wandering turtle.
",4
61,A well trained fighter has extra protection.,A well trained fighter is a knight in armor.,A well trained fighter is a toaster.,A well trained fighter is a harmonica.,A well trained fighter is a spice.,"""A well trained fighter has extra protection.""

a) A well trained fighter is a spice.
b) A well trained fighter is a toaster.
c) A well trained fighter is a knight in armor.
d) A well trained fighter is a harmonica.
",3
13,A dream is a major event.,A dream is a solar eclipse.,A dream is a firefly.,A dream is the giraffe of buildings.,A dream is a magic spell.,"""A dream is a major event.""

a) A dream is a magic spell.
b) A dream is a firefly.
c) A dream is the giraffe of buildings.
d) A dream is a solar eclipse.
",4
149,Newspapers enable more people from all over to learn about events.,Newspapers are telescopes of events.,Newspapers are the seeds of culture.,Newspapers are signposts. ,Newspapers are draperies pulled across the sun.,"""Newspapers enable more people from all over to learn about events.""

a) Newspapers are draperies pulled across the sun.
b) Newspapers are the seeds of culture.
c) Newspapers are telescopes of events.
d) Newspapers are signposts. 
",3
240,The stars are bright.,The stars are fireflies.,The stars are draperies pulled across the sun.,The stars are flocks of chickens.,The stars are the bowels of the earth.,"""The stars are bright.""

a) The stars are fireflies.
b) The stars are draperies pulled across the sun.
c) The stars are flocks of chickens.
d) The stars are the bowels of the earth.
",1
219,There are cycles of time.,Time is a wave.,Time is a transforming chisel.,Time is a teddy bear.,Time is a boiling kettle.,"""There are cycles of time.""

a) Time is a wave.
b) Time is a transforming chisel.
c) Time is a boiling kettle.
d) Time is a teddy bear.
",1
195,The mosquito drinks blood.,The mosquito is a vampire.,The mosquito is a wave.,The mosquito is an apple core.,The mosquito is nature's fan.,"""The mosquito drinks blood.""

a) The mosquito is a wave.
b) The mosquito is nature's fan.
c) The mosquito is an apple core.
d) The mosquito is a vampire.
",4
229,Successful people are addicted to work.,Work is the opium of successful people.,Work is the earthquake of the family.,Work is a used car salesman.,Work is a magic spell.,"""Successful people are addicted to work.""

a) Work is the opium of successful people.
b) Work is the earthquake of the family.
c) Work is a used car salesman.
d) Work is a magic spell.
",1
184,The automobile replaced the horse for many people.,The automobile is a mechanical horse.,The automobile is a yo-yo.,The automobile is penicillin for the soul.,The automobile is a teddy bear.,"""The automobile replaced the horse for many people.""

a) The automobile is a teddy bear.
b) The automobile is a mechanical horse.
c) The automobile is a yo-yo.
d) The automobile is penicillin for the soul.
",2
0,A bagpipe is loud.,A bagpipe is a newborn baby.,A bagpipe is an apple core.,A bagpipe is a box of nerves.,A bagpipe is an ocean.,"""A bagpipe is loud.""

a) A bagpipe is a box of nerves.
b) A bagpipe is an apple core.
c) A bagpipe is an ocean.
d) A bagpipe is a newborn baby.
",4
111,Divorce is surprising and disruptive for families.,Divorce is the earthquake of the family.,Divorce is a juggler.,Divorce is the giraffe of buildings.,Divorce is a tree standing through the stormiest hour.,"""Divorce is surprising and disruptive for families.""

a) Divorce is the earthquake of the family.
b) Divorce is a tree standing through the stormiest hour.
c) Divorce is the giraffe of buildings.
d) Divorce is a juggler.
",1
18,A fireman is strong and strategic when putting out fires.,A fireman is a boxer.,A fireman is a desert flower.,A fireman is a pet hotel.,A fireman is a precious gem.,"""A fireman is strong and strategic when putting out fires.""

a) A fireman is a desert flower.
b) A fireman is a precious gem.
c) A fireman is a boxer.
d) A fireman is a pet hotel.
",3
115,Evolution involves luck.,Evolution is a lottery.,Evolution is a magnet.,Evolution is a barbell.,Evolution is a tree standing through the stormiest hour.,"""Evolution involves luck.""

a) Evolution is a tree standing through the stormiest hour.
b) Evolution is a magnet.
c) Evolution is a barbell.
d) Evolution is a lottery.
",4
221,Tree trunks provide support for leaves and branches.,Tree trunks are pillars for a roof of leaves and branches.,Tree trunks are skeletons of the truth.,Tree trunks are the measles of a garden.,Tree trunks are honeycombs of glass.,"""Tree trunks provide support for leaves and branches.""

a) Tree trunks are skeletons of the truth.
b) Tree trunks are honeycombs of glass.
c) Tree trunks are pillars for a roof of leaves and branches.
d) Tree trunks are the measles of a garden.
",3
156,Perfume can be powerful.,Perfume is a magic spell.,Perfume is the funeral of youth.,Perfume is a living tree feeding on death.,Perfume is a sweet note in the noise of the city.,"""Perfume can be powerful.""

a) Perfume is a sweet note in the noise of the city.
b) Perfume is a living tree feeding on death.
c) Perfume is the funeral of youth.
d) Perfume is a magic spell.
",4
223,Truth is illuminating.,Truth is a firefly.,Truth is a knight in armor.,Truth is a thunderbolt of snow.,Truth is a plague.,"""Truth is illuminating.""

a) Truth is a thunderbolt of snow.
b) Truth is a firefly.
c) Truth is a knight in armor.
d) Truth is a plague.
",2
171,Security is not as valuable as it seems.,Security is a trap.,Security is the prisoner of thought.,Security is a newborn baby.,Security is a potato chip in a potato field.,"""Security is not as valuable as it seems.""

a) Security is the prisoner of thought.
b) Security is a potato chip in a potato field.
c) Security is a trap.
d) Security is a newborn baby.
",3
236,People can't help themselves from wanting to do bad things sometimes.,Man is the wandering outlaw of his own dark mind.,Man is a cat.,Man is a plague.,Man is a yo-yo.,"""People can't help themselves from wanting to do bad things sometimes.""

a) Man is the wandering outlaw of his own dark mind.
b) Man is a cat.
c) Man is a yo-yo.
d) Man is a plague.
",1
81,Anarchy leads to destruction.,Anarchy is a watering can for destruction.,Anarchy is the lobby of heaven.,Anarchy is a musical file-folder.,Anarchy is the shepherd of our nation's security.,"""Anarchy leads to destruction.""

a) Anarchy is a watering can for destruction.
b) Anarchy is the lobby of heaven.
c) Anarchy is a musical file-folder.
d) Anarchy is the shepherd of our nation's security.
",1
215,Thunderclouds cover the sun.,Thunderclouds are draperies pulled across the sun.,Thunderclouds are scarecrows.,Thunderclouds are computers.,Thunderclouds are a mother's weakness.,"""Thunderclouds cover the sun.""

a) Thunderclouds are computers.
b) Thunderclouds are scarecrows.
c) Thunderclouds are a mother's weakness.
d) Thunderclouds are draperies pulled across the sun.
",4
126,Happiness is valuable.,Happiness is gold.,Happiness is a credit card.,Happiness is the athlete's crown.,Happiness is a large worm.,"""Happiness is valuable.""

a) Happiness is a large worm.
b) Happiness is the athlete's crown.
c) Happiness is gold.
d) Happiness is a credit card.
",3
116,Experience can be misleading.,Experience is a used car salesman.,Experience is a rocking chair.,Experience is an ambush.,Experience is a living tree feeding on death.,"""Experience can be misleading.""

a) Experience is a living tree feeding on death.
b) Experience is an ambush.
c) Experience is a rocking chair.
d) Experience is a used car salesman.
",4
228,Wisdom is trying over and over again to do something hard.,Wisdom is a weatherman.,Wisdom is a peacock.,Wisdom is a shroud.,Wisdom is a mechanical horse.,"""Wisdom is trying over and over again to do something hard.""

a) Wisdom is a weatherman.
b) Wisdom is a shroud.
c) Wisdom is a peacock.
d) Wisdom is a mechanical horse.
",1
65,A wish is beautiful.,A wish is a rainbow.,A wish is the prisoner of thought.,A wish is a mirror.,A wish is a weatherman.,"""A wish is beautiful.""

a) A wish is a rainbow.
b) A wish is the prisoner of thought.
c) A wish is a weatherman.
d) A wish is a mirror.
",1
47,A scientists has lots of ideas.,A scientist is a spawning trout.,A scientist is a ray of sunshine.,A scientist is an antidote for the world's ills.,A scientist is a spear of distrust.,"""A scientists has lots of ideas.""

a) A scientist is a ray of sunshine.
b) A scientist is a spear of distrust.
c) A scientist is a spawning trout.
d) A scientist is an antidote for the world's ills.
",3
122,Freedom is important.,Freedom is truth. ,Freedom is a pet hotel.,Freedom is an apple core.,Freedom is a chamber of horrors.,"""Freedom is important.""

a) Freedom is an apple core.
b) Freedom is a chamber of horrors.
c) Freedom is truth. 
d) Freedom is a pet hotel.
",3
117,Experiments are a useful method for making quick progress.,Experiments are the lasso of progress.,Experiments are treasure chests of information.,Experiments are warts on the landscape.,Experiments are worlds of wool.,"""Experiments are a useful method for making quick progress.""

a) Experiments are treasure chests of information.
b) Experiments are worlds of wool.
c) Experiments are warts on the landscape.
d) Experiments are the lasso of progress.
",4
134,Indecision causes chaos.,Indecision is a whirlpool.,Indecision is an apple core.,Indecision is an alarm clock.,Indecision is the father of memory.,"""Indecision causes chaos.""

a) Indecision is the father of memory.
b) Indecision is an alarm clock.
c) Indecision is an apple core.
d) Indecision is a whirlpool.
",4
8,A child's mind is the foundation for an adult's mind.,A child's mind is an apple core.,A child's mind is an oasis. ,A child's mind is a pet hotel.,A child's mind is the aspirin for boredom.,"""A child's mind is the foundation for an adult's mind.""

a) A child's mind is the aspirin for boredom.
b) A child's mind is a pet hotel.
c) A child's mind is an oasis. 
d) A child's mind is an apple core.
",4
243,A body is confining.,A body is a prison for the soul.,A body is a play.,A body is a mechanical horse.,A body is the shell of a wandering turtle.,"""A body is confining.""

a) A body is the shell of a wandering turtle.
b) A body is a mechanical horse.
c) A body is a play.
d) A body is a prison for the soul.
",4
131,History is motivation.,History is an alarm clock.,History is a large worm.,History is the shepherd of our nation's security.,History is the quarterback of his ship.,"""History is motivation.""

a) History is a large worm.
b) History is the quarterback of his ship.
c) History is an alarm clock.
d) History is the shepherd of our nation's security.
",3
135,Lies can bog people down.,Lies are a swamp.,Lies are the spine of North America.,Lies are skeletons of the truth.,Lies are encyclopedias.,"""Lies can bog people down.""

a) Lies are the spine of North America.
b) Lies are skeletons of the truth.
c) Lies are encyclopedias.
d) Lies are a swamp.
",4
167,Responsibility is confining.,Responsibility is a shackle.,Responsibility is poison ivy.,Responsibility is an antidote for the world's ills.,Responsibility is a trap.,"""Responsibility is confining.""

a) Responsibility is an antidote for the world's ills.
b) Responsibility is a trap.
c) Responsibility is a shackle.
d) Responsibility is poison ivy.
",3
98,Conscience is inconvenient and painful.,Conscience is a thorn in the mind.,Conscience is a watering can for destruction.,Conscience is nature's airplane.,Conscience is a joyride.,"""Conscience is inconvenient and painful.""

a) Conscience is a joyride.
b) Conscience is nature's airplane.
c) Conscience is a watering can for destruction.
d) Conscience is a thorn in the mind.
",4
35,A lottery is wealth that seems accessible but may not be.,A lottery is a rich uncle.,A lottery is a weeping cloud.,A lottery is the lifeblood of society.,A lottery is a walking egg carton.,"""A lottery is wealth that seems accessible but may not be.""

a) A lottery is a walking egg carton.
b) A lottery is a rich uncle.
c) A lottery is the lifeblood of society.
d) A lottery is a weeping cloud.
",2
153,School teachers are strong.,School teachers are granite.,School teachers are wild horses galloping across the sky.,School teachers are peacocks.,School teachers are wooden statues.,"""School teachers are strong.""

a) School teachers are wooden statues.
b) School teachers are peacocks.
c) School teachers are wild horses galloping across the sky.
d) School teachers are granite.
",4
53,A surgeon organizes the body so it can function better.,A surgeon is an interior decorator.,A surgeon is a salve.,A surgeon is a trash-masher.,A surgeon is a ladder.,"""A surgeon organizes the body so it can function better.""

a) A surgeon is an interior decorator.
b) A surgeon is a salve.
c) A surgeon is a trash-masher.
d) A surgeon is a ladder.
",1
79,An old man has a lot of knowledge about the past.,An old man is a living history book.,An old man is a sweet note in the noise of the city.,An old man is a wrestler.,An old man is an ocean liner.,"""An old man has a lot of knowledge about the past.""

a) An old man is a sweet note in the noise of the city.
b) An old man is a living history book.
c) An old man is an ocean liner.
d) An old man is a wrestler.
",2
154,Our environment is filthy.,Our environment is a chamber pot.,Our environment is nature's airplane.,Our environment is a joyride.,Our environment is the bird of the bigtop.,"""Our environment is filthy.""

a) Our environment is the bird of the bigtop.
b) Our environment is a chamber pot.
c) Our environment is nature's airplane.
d) Our environment is a joyride.
",2
19,A fisherman waits for their prey.,A fisherman is a spider.,A fisherman is a spawning trout.,A fisherman is a thorn in the mind.,A fisherman is an oasis. ,"""A fisherman waits for their prey.""

a) A fisherman is an oasis. 
b) A fisherman is a thorn in the mind.
c) A fisherman is a spider.
d) A fisherman is a spawning trout.
",3
121,Freedom is refreshing.,Freedom is a breath of fresh air.,Freedom is winter's robes.,Freedom is a cactus.,Freedom is a blizzard.,"""Freedom is refreshing.""

a) Freedom is winter's robes.
b) Freedom is a blizzard.
c) Freedom is a cactus.
d) Freedom is a breath of fresh air.
",4
239,The stars are connected.,The stars are beads strung on one string.,The stars are computers.,The stars are telescopes of events.,The stars are granite.,"""The stars are connected.""

a) The stars are computers.
b) The stars are granite.
c) The stars are telescopes of events.
d) The stars are beads strung on one string.
",4
138,Love is beautiful and grows.,Love is a flower.,Love is a rich uncle.,Love is the opium of successful people.,Love is a newborn baby.,"""Love is beautiful and grows.""

a) Love is a flower.
b) Love is a newborn baby.
c) Love is the opium of successful people.
d) Love is a rich uncle.
",1
