Type,Include,ID,Group,Statement,Good (4),Less good (3),Semantic (2) - category/desription,Bad (1),CMP,ESI,MET,MGD,IMG,IMS,IMP,FAM,SRL,ALT,NOTE,Nominal,prompt,values
Nonliterary,1,130,0,Extravagance is poison ivy.,Extravagance causes problems and is hard to eliminate.,Extravagance causes a rash.,Extravagance is a lack of restraint.,Extravagance is important.,4.14,4.4,2.67,3.4,2.23,3.17,3.77,2.76,2.97,1.61,,1,"""Extravagance is poison ivy.""

a) Extravagance causes problems and is hard to eliminate.
b) Extravagance causes a rash.
c) Extravagance is a lack of restraint.
d) Extravagance is important.
",[4 3 2 1]
Nonliterary,1,201,0,Babies are angels.,Babies are soothing.,Babies are gentle.,Babies are young people.,Babies are violent.,6.1,5.43,3.23,3.87,5.4,5.5,4.93,5.53,4.57,2.34,,1,"""Babies are angels.""

a) Babies are soothing.
b) Babies are violent.
c) Babies are gentle.
d) Babies are young people.
",[4 1 3 2]
Literary,1,36,4,The wind is a hammer driving heads of rain before it.,The wind moves rain forcefully.,The wind moves rain into wood.,Wind is the natural movement of air.,The wind moves rain gently.,5.03,5.27,3.2,4.57,4.93,4.27,4.47,4.27,3.4,1.66,,1,"""The wind is a hammer driving heads of rain before it.""

a) The wind moves rain into wood.
b) The wind moves rain gently.
c) The wind moves rain forcefully.
d) Wind is the natural movement of air.
",[3 1 4 2]
Nonliterary,1,97,0,The automobile is a mechanical horse.,The automobile replaced the horse for many people.,The automobile is faster than a mechanical horse.,The automobile is a land vehicle.,The automobile is not a mechanical horse.,6.07,6.17,3.37,4.2,4.4,4.7,4.9,4.33,4.9,1.93,,1,"""The automobile is a mechanical horse.""

a) The automobile is faster than a mechanical horse.
b) The automobile replaced the horse for many people.
c) The automobile is a land vehicle.
d) The automobile is not a mechanical horse.
",[3 4 2 1]
Nonliterary,1,40,26,Thunderclouds are wild horses galloping across the sky.,Thunderclouds look powerful and move quickly.,Thunderclouds cover the sun.,Thunderclouds are rainclouds.,Thunderclouds look weak and move slowly.,5.83,6.0,2.67,5.03,5.33,5.3,5.23,4.1,4.3,2.3,,1,"""Thunderclouds are wild horses galloping across the sky.""

a) Thunderclouds are rainclouds.
b) Thunderclouds look powerful and move quickly.
c) Thunderclouds cover the sun.
d) Thunderclouds look weak and move slowly.
",[2 4 3 1]
Nonliterary,1,98,0,A rocket is a bullet to the stars.,A rocket can fly quickly to the stars.,A rocket can be a small object.,A rocket is vehicle for going to outerspace.,A rocket can fly slowly to the stars.,6.13,6.47,3.7,4.63,5.2,5.43,5.83,3.9,5.23,1.89,,1,"""A rocket is a bullet to the stars.""

a) A rocket can fly quickly to the stars.
b) A rocket can fly slowly to the stars.
c) A rocket can be a small object.
d) A rocket is vehicle for going to outerspace.
",[4 1 3 2]
Literary,1,197,0,Books are the full-ripened grain of a poet's mind.,Books are the final result of a long process.,Books are made of plants.,Books are written works with pages bound in covers.,Books are easy to write.,5.47,5.17,3.43,4.77,4.4,3.9,4.13,4.9,3.87,1.97,,1,"""Books are the full-ripened grain of a poet's mind.""

a) Books are easy to write.
b) Books are written works with pages bound in covers.
c) Books are the final result of a long process.
d) Books are made of plants.
",[1 2 4 3]
Nonliterary,1,89,0,An umbrella is a portable roof.,An umbrella can provide shelter anywhere.,An umbrella is heavy.,An umbrella is a tool for staying dry.,An umbrella can leak.,6.2,6.67,4.41,4.27,5.2,5.67,5.6,4.33,5.23,1.83,,1,"""An umbrella is a portable roof.""

a) An umbrella can provide shelter anywhere.
b) An umbrella can leak.
c) An umbrella is a tool for staying dry.
d) An umbrella is heavy.
",[4 1 2 3]
Nonliterary,1,206,10,Alcohol is a joyride.,Drinking is fun but risky.,Drinking is scary.,Alcohol is a drink that can make people feel relaxed.,People can become dependent on alcohol.,5.2,5.67,3.63,3.5,3.83,4.3,3.2,4.03,3.43,2.14,,1,"""Alcohol is a joyride.""

a) Alcohol is a drink that can make people feel relaxed.
b) Drinking is fun but risky.
c) People can become dependent on alcohol.
d) Drinking is scary.
",[2 4 1 3]
Nonliterary,1,138,0,Hard work is a ladder.,Hard work is the way to make progress.,Hard work is the way to perform better.,Hard work is working hard.,Hard work leads to stagnation.,6.11,5.97,3.47,4.77,5.33,5.2,5.1,5.07,4.97,2.19,,1,"""Hard work is a ladder.""

a) Hard work is working hard.
b) Hard work is the way to make progress.
c) Hard work leads to stagnation.
d) Hard work is the way to perform better.
",[2 4 1 3]
Nonliterary,1,86,0,Smoke is a fire's calling card.,Smoke is always present when there's a fire.,Smoke reveals where a fire is.,Smoke is what rises from a fire.,Smoke is never present when there's a fire.,6.17,5.97,4.13,4.87,4.97,5.2,5.4,4.2,5.13,1.62,,1,"""Smoke is a fire's calling card.""

a) Smoke is what rises from a fire.
b) Smoke is always present when there's a fire.
c) Smoke reveals where a fire is.
d) Smoke is never present when there's a fire.
",[2 4 3 1]
Literary,1,8,0,Peace is a wild wood-dove.,Peace is elusive.,Peace is beautiful.,Peace is the absense of violence.,Peace is everywhere.,5.28,4.77,3.17,3.67,5.03,3.43,4.6,4.13,3.43,1.6,,1,"""Peace is a wild wood-dove.""

a) Peace is everywhere.
b) Peace is beautiful.
c) Peace is the absense of violence.
d) Peace is elusive.
",[1 3 2 4]
Nonliterary,1,164,0,Loneliness is a desert.,Loneliness is isolating.,Loneliness is dry.,Loneliness is the feeling of being alone.,Loneliness is pleasant.,6.23,6.2,3.83,4.8,5.77,5.57,5.77,4.93,5.8,2.23,,1,"""Loneliness is a desert.""

a) Loneliness is the feeling of being alone.
b) Loneliness is isolating.
c) Loneliness is pleasant.
d) Loneliness is dry.
",[2 4 1 3]
Nonliterary,1,245,0,Each new idea is a sun.,Each new idea can be inspiring.,Each new idea can provide warmth.,Each new idea is a thought.,Each new idea is terrible.,5.52,5.37,3.0,4.7,4.69,4.3,4.14,4.24,5.1,1.97,,1,"""Each new idea is a sun.""

a) Each new idea is a thought.
b) Each new idea can be inspiring.
c) Each new idea can provide warmth.
d) Each new idea is terrible.
",[2 4 3 1]
Nonliterary,1,259,0,Scientific research is mountain climbing.,Scientific research is strenuous work.,Scientific research is physical work.,Scientific research is done in labs.,Scientific research is relaxing.,5.97,6.07,3.03,4.73,4.69,5.07,4.69,4.29,4.4,2.04,,1,"""Scientific research is mountain climbing.""

a) Scientific research is physical work.
b) Scientific research is done in labs.
c) Scientific research is strenuous work.
d) Scientific research is relaxing.
",[3 2 4 1]
Nonliterary,1,220,20,Responsibility is a shackle.,Responsibility is confining.,Responsibility is difficult.,Responsibility is a virtue.,Responsibility is easy.,4.69,4.67,2.83,3.23,2.73,3.57,3.4,2.8,3.23,1.21,,1,"""Responsibility is a shackle.""

a) Responsibility is confining.
b) Responsibility is a virtue.
c) Responsibility is easy.
d) Responsibility is difficult.
",[4 2 1 3]
Nonliterary,1,142,20,Responsibility is a barbell.,Responsibility is hard.,Responsibility is exercise.,Responsibility is a virtue.,Responsibility is easy.,4.82,4.79,2.63,3.27,3.23,3.67,3.72,3.1,2.87,1.52,,1,"""Responsibility is a barbell.""

a) Responsibility is hard.
b) Responsibility is easy.
c) Responsibility is exercise.
d) Responsibility is a virtue.
",[4 1 3 2]
Nonliterary,1,93,0,A surgeon is an interior decorator.,A surgeon organizes the body so it can function better.,A surgeon operates on the body so it can look more stylish.,A surgeon is a doctor.,A surgeon organizes the body so it can lose function.,5.53,6.2,3.03,3.77,3.97,3.93,5.27,2.77,3.23,1.9,,1,"""A surgeon is an interior decorator.""

a) A surgeon organizes the body so it can function better.
b) A surgeon is a doctor.
c) A surgeon operates on the body so it can look more stylish.
d) A surgeon organizes the body so it can lose function.
",[4 2 3 1]
Nonliterary,1,215,0,A folk dance is a braid of steps.,A folk dance is intricate. ,A folk dance can be learned.,A folk dance is a cultural expression.,A folk dance is simple.,5.13,5.53,3.9,4.33,4.3,3.87,3.93,2.47,4.7,1.31,,1,"""A folk dance is a braid of steps.""

a) A folk dance is a cultural expression.
b) A folk dance is simple.
c) A folk dance is intricate. 
d) A folk dance can be learned.
",[2 1 4 3]
Nonliterary,1,114,9,A wish is a butterfly.,A wish is delicate.,A wish is beautiful.,A wish is a hope for the future.,A wish is harsh.,3.63,4.0,2.1,2.77,2.47,3.07,2.97,2.9,2.67,1.43,,1,"""A wish is a butterfly.""

a) A wish is a hope for the future.
b) A wish is beautiful.
c) A wish is harsh.
d) A wish is delicate.
",[2 3 1 4]
Literary,1,76,0,"The three ports of life are dreaming, waking and dying.","There are three ways to transition into or out of normal life: dreaming, waking and dying.","There are three ways to enjoy normal life: dreaming, waking and dying.",The three ports of life are three places to enter or exit being alive.,"There are three ways to maintain normal life: dreaming, waking and dying.",5.07,5.2,4.0,3.77,4.3,3.47,3.9,4.57,3.17,1.93,,1,"""The three ports of life are dreaming, waking and dying.""

a) There are three ways to transition into or out of normal life: dreaming, waking and dying.
b) There are three ways to enjoy normal life: dreaming, waking and dying.
c) The three ports of life are three places to enter or exit being alive.
d) There are three ways to maintain normal life: dreaming, waking and dying.
",[4 3 2 1]
Literary,1,159,0,The tongue is a bayonet.,The tongue can be used to say mean things that hurt people.,The tongue is long and thin.,The tongue is a muscle.,The tongue is still.,5.8,5.43,3.53,5.07,4.73,4.53,5.17,5.13,3.97,2.47,,1,"""The tongue is a bayonet.""

a) The tongue is long and thin.
b) The tongue is a muscle.
c) The tongue can be used to say mean things that hurt people.
d) The tongue is still.
",[3 2 4 1]
Nonliterary,1,168,0,Conscience is a thorn in the mind.,Conscience is inconvenient and painful.,Conscience is prickly.,Conscience is a person's inner voice.,Conscience is convenient and joyful.,5.97,6.1,3.23,4.53,4.47,4.0,4.87,4.87,4.8,1.83,,1,"""Conscience is a thorn in the mind.""

a) Conscience is inconvenient and painful.
b) Conscience is a person's inner voice.
c) Conscience is prickly.
d) Conscience is convenient and joyful.
",[4 2 3 1]
Nonliterary,1,49,12,Bargain hunters are flocks of chickens.,Bargain hunters move in groups.,Bargain hunters scratch at merchandise.,Bargain hunters are people looking to save money.,Bargain hunters look for treasure.,4.97,4.59,3.07,3.7,4.03,4.27,4.17,3.07,3.67,1.73,,1,"""Bargain hunters are flocks of chickens.""

a) Bargain hunters move in groups.
b) Bargain hunters are people looking to save money.
c) Bargain hunters look for treasure.
d) Bargain hunters scratch at merchandise.
",[4 2 1 3]
Literary,1,195,6,The body is a fading mansion taken on a short lease.,The body is getting older and closely observed.,The body is losing color and close by.,The body is the physical structure of a person.,The body is getting younger and ignored.,5.3,5.2,3.4,4.17,3.9,3.9,3.87,4.8,3.57,1.7,,1,"""The body is a fading mansion taken on a short lease.""

a) The body is getting older and closely observed.
b) The body is losing color and close by.
c) The body is getting younger and ignored.
d) The body is the physical structure of a person.
",[4 3 1 2]
Nonliterary,1,257,14,Criticism is the helpful medicine only friends can prescribe.,Criticism is necessary and best heard from friends.,Criticism is necessary but never from friends.,Criticism is a kind of feedback.,Criticism is more painful from friends.,6.14,5.63,4.23,4.43,4.62,5.0,4.52,4.41,4.67,1.48,,1,"""Criticism is the helpful medicine only friends can prescribe.""

a) Criticism is a kind of feedback.
b) Criticism is necessary but never from friends.
c) Criticism is necessary and best heard from friends.
d) Criticism is more painful from friends.
",[2 3 4 1]
Nonliterary,1,157,0,Political success is a house of cards.,Political success is unstable over the long term.,Political success can be built over the long term.,Political success is winning elected office.,Political success is easy over the long term.,5.13,5.1,3.07,4.0,4.0,3.7,3.63,3.47,3.8,1.83,,1,"""Political success is a house of cards.""

a) Political success is winning elected office.
b) Political success is unstable over the long term.
c) Political success is easy over the long term.
d) Political success can be built over the long term.
",[2 4 1 3]
Literary,1,115,0,Waves are the sailor's steed.,Waves move sailors through water.,Waves need to be fed by sailors.,Waves are the natural movements of water.,Waves stabilize sailors.,5.5,5.17,3.8,4.47,4.3,4.13,4.5,4.6,4.1,1.33,,1,"""Waves are the sailor's steed.""

a) Waves move sailors through water.
b) Waves are the natural movements of water.
c) Waves stabilize sailors.
d) Waves need to be fed by sailors.
",[4 2 1 3]
Literary,1,2,7,Snow is winter's robes.,Snow can be a covering.,Snow can be warm.,Snow is frozen water that falls from the sky.,Snow can be see-through.,6.13,6.6,3.9,4.97,5.73,4.83,5.1,5.7,4.47,1.93,,1,"""Snow is winter's robes.""

a) Snow is frozen water that falls from the sky.
b) Snow can be warm.
c) Snow can be a covering.
d) Snow can be see-through.
",[2 3 4 1]
Nonliterary,1,39,0,A good lover is a teddy bear.,A good lover is cuddly.,A good lover is a stuffed animal.,A good lover is a romantic partner.,A good lover is irritable.,5.33,5.41,3.27,4.03,4.8,4.87,5.1,4.03,4.0,2.5,,1,"""A good lover is a teddy bear.""

a) A good lover is cuddly.
b) A good lover is irritable.
c) A good lover is a stuffed animal.
d) A good lover is a romantic partner.
",[4 1 3 2]
Nonliterary,1,66,0,A pond is nature's mirror.,A pond is reflective.,A pond is flat.,A pond is a small body of water.,A pond is dark.,6.03,6.07,3.7,5.0,5.4,5.53,5.43,5.0,5.14,1.79,,1,"""A pond is nature's mirror.""

a) A pond is a small body of water.
b) A pond is reflective.
c) A pond is flat.
d) A pond is dark.
",[2 4 3 1]
Nonliterary,1,255,21,Skyscrapers are honeycombs of glass.,Skyscrapers have an intricate geometric structure.,Skyscrapers are sweet.,Skyscrapers are tall buildings.,Skyscrapers lack structure.,5.38,4.55,2.97,3.97,4.0,4.0,4.1,2.77,3.93,1.24,,1,"""Skyscrapers are honeycombs of glass.""

a) Skyscrapers are tall buildings.
b) Skyscrapers lack structure.
c) Skyscrapers are sweet.
d) Skyscrapers have an intricate geometric structure.
",[2 1 3 4]
Nonliterary,1,176,0,The fall of an empire is the sunset of civilization.,The fall of an empire is the end of civilization.,The fall of an empire is the middle of civilization.,The fall of an empire is the end of a political period of rule.,The fall of an empire is the beginning of civilization.,5.03,5.1,3.6,4.2,4.2,4.4,4.5,3.27,3.9,1.45,,1,"""The fall of an empire is the sunset of civilization.""

a) The fall of an empire is the beginning of civilization.
b) The fall of an empire is the middle of civilization.
c) The fall of an empire is the end of a political period of rule.
d) The fall of an empire is the end of civilization.
",[1 3 2 4]
